model,init,train_condition,eval_condition,attacker_type,fold_id,subject_auc,subject_acc,subject_bacc,sensitivity,specificity,msp_correct_mean,msp_wrong_mean,nll_correct_mean,nll_wrong_mean,nllpct_correct_mean,nllpct_wrong_mean,n_test_subjects,n_test_slices,timestamp,ckpt_path
densenet121,pretrained,gs10,gs10,adaptive,3,0.903157894736842,0.7971014492753623,0.6642105263157895,0.3684210526315789,0.96,0.8393406842934479,0.6603903632976554,0.18515279424845751,1.1794114567745932,83.93406842934478,33.96096367023445,69,8370,2026-02-18 01:17:27,./models/oasis/utility/densenet121/pretrained/gs10/fold_3.pt
densenet121,pretrained,gs10,raw,blind,3,0.5747368421052631,0.7246376811594203,0.5,0.0,1.0,0.981981407931057,0.9787472646887395,0.018222846761559344,3.9960489868692823,98.19814079310571,2.125273531126046,69,8370,2026-02-18 01:17:40,./models/oasis/utility/densenet121/pretrained/gs10/fold_3.pt
resnet18,scratch,gs10,gs10,adaptive,3,0.8600000000000001,0.7681159420289855,0.5952631578947368,0.21052631578947367,0.98,0.8775485608158765,0.7382206251232644,0.13349044390755063,1.4815857091931102,87.7548560815876,26.177937487673553,69,8370,2026-02-18 01:17:45,./models/oasis/utility/resnet18/scratch/gs10/fold_3.pt
resnet18,scratch,gs10,raw,blind,3,0.4526315789473684,0.7246376811594203,0.5,0.0,1.0,0.7313699350357856,0.7398615059947218,0.3156447998581541,1.3667878347692486,73.13699350357857,26.013849400527814,69,8370,2026-02-18 01:17:49,./models/oasis/utility/resnet18/scratch/gs10/fold_3.pt
densenet121,scratch,gs10,gs10,adaptive,3,0.828421052631579,0.7681159420289855,0.5952631578947368,0.21052631578947367,0.98,0.9136969234042862,0.8140911212257017,0.09912426712689477,2.012590103210205,91.36969234042863,18.59088787742983,69,8370,2026-02-18 01:18:03,./models/oasis/utility/densenet121/scratch/gs10/fold_3.pt
densenet121,scratch,gs10,raw,blind,3,0.8073684210526315,0.7246376811594203,0.5,0.0,1.0,0.9988120822786425,0.9985670211226072,0.0011886521593536797,6.552296972261931,99.88120822786426,0.14329788773929372,69,8370,2026-02-18 01:18:16,./models/oasis/utility/densenet121/scratch/gs10/fold_3.pt
resnet18,pretrained,gs20,gs20,adaptive,3,0.8789473684210525,0.7971014492753623,0.6478947368421053,0.3157894736842105,0.98,0.841065789203825,0.7292049071828789,0.1818191480652966,1.3910055914485446,84.1065789203825,27.079509281712124,69,8370,2026-02-18 01:18:34,./models/oasis/utility/resnet18/pretrained/gs20/fold_3.pt
resnet18,pretrained,gs20,raw,blind,3,0.7105263157894738,0.7246376811594203,0.5,0.0,1.0,0.7094528442813504,0.6661185565819392,0.3482122523405107,1.108514516398734,70.94528442813503,33.38814434180607,69,8370,2026-02-18 01:18:38,./models/oasis/utility/resnet18/pretrained/gs20/fold_3.pt
densenet121,pretrained,gs20,gs20,adaptive,3,0.891578947368421,0.8115942028985508,0.7231578947368421,0.5263157894736842,0.92,0.8013191835077939,0.6573842215344826,0.23173858994966912,1.1773942925683323,80.13191835077939,34.26157784655173,69,8370,2026-02-18 01:18:51,./models/oasis/utility/densenet121/pretrained/gs20/fold_3.pt
densenet121,pretrained,gs20,raw,blind,3,0.588421052631579,0.2753623188405797,0.5,1.0,0.0,0.8765389633991656,0.8565909309957617,0.13381078048598363,2.0453842728271727,87.65389633991654,14.340906900423828,69,8370,2026-02-18 01:19:04,./models/oasis/utility/densenet121/pretrained/gs20/fold_3.pt
resnet18,scratch,gs20,gs20,adaptive,3,0.7905263157894736,0.7971014492753623,0.6642105263157895,0.3684210526315789,0.96,0.8264171202447657,0.746583187616446,0.2042962824907192,1.4996428257028995,82.64171202447656,25.341681238355402,69,8370,2026-02-18 01:19:09,./models/oasis/utility/resnet18/scratch/gs20/fold_3.pt
resnet18,scratch,gs20,raw,blind,3,0.8305263157894737,0.2753623188405797,0.5,1.0,0.0,0.9790839987011637,0.9457791602419269,0.021183424506543286,3.16431832071704,97.90839987011637,5.422083975807314,69,8370,2026-02-18 01:19:13,./models/oasis/utility/resnet18/scratch/gs20/fold_3.pt
densenet121,scratch,gs20,gs20,adaptive,3,0.8263157894736842,0.782608695652174,0.7194736842105263,0.5789473684210527,0.86,0.772087354595765,0.6534318770221884,0.274811019775307,1.1123515884755444,77.2087354595765,34.65681229778115,69,8370,2026-02-18 01:19:27,./models/oasis/utility/densenet121/scratch/gs20/fold_3.pt
densenet121,scratch,gs20,raw,blind,3,0.5663157894736842,0.7246376811594203,0.5,0.0,1.0,0.9956184831355125,0.9946411680635358,0.004393587242318007,5.4004663854679755,99.56184831355125,0.5358831936464167,69,8370,2026-02-18 01:19:40,./models/oasis/utility/densenet121/scratch/gs20/fold_3.pt
resnet18,pretrained,gs30,gs30,adaptive,3,0.8768421052631579,0.8260869565217391,0.7494736842105263,0.5789473684210527,0.92,0.7791690533511905,0.6538059580468198,0.2638829789924762,1.124844469385969,77.91690533511904,34.619404195318005,69,8370,2026-02-18 01:19:58,./models/oasis/utility/resnet18/pretrained/gs30/fold_3.pt
resnet18,pretrained,gs30,raw,blind,3,0.47368421052631576,0.391304347826087,0.4331578947368421,0.5263157894736842,0.34,0.5718265782102604,0.5666844940906952,0.5626296359456453,0.8426726220238462,57.18265782102604,43.331550590930476,69,8370,2026-02-18 01:20:02,./models/oasis/utility/resnet18/pretrained/gs30/fold_3.pt
densenet121,pretrained,gs30,gs30,adaptive,3,0.8936842105263157,0.8260869565217391,0.7168421052631578,0.47368421052631576,0.96,0.8198364333015876,0.695966366346338,0.20901194388471409,1.3604219220372584,81.98364333015876,30.403363365366204,69,8370,2026-02-18 01:20:16,./models/oasis/utility/densenet121/pretrained/gs30/fold_3.pt
densenet121,pretrained,gs30,raw,blind,3,0.49473684210526314,0.34782608695652173,0.5010526315789473,0.8421052631578947,0.16,0.6398538835171451,0.6640744860863742,0.45974350224914123,1.125007676048692,63.9853883517145,33.59255139136258,69,8370,2026-02-18 01:20:29,./models/oasis/utility/densenet121/pretrained/gs30/fold_3.pt
resnet18,scratch,gs30,gs30,adaptive,3,0.8157894736842105,0.782608695652174,0.6705263157894736,0.42105263157894735,0.92,0.8123259037675219,0.6836540918984185,0.22067526763425252,1.2512081787010167,81.23259037675216,31.634590810158134,69,8370,2026-02-18 01:20:34,./models/oasis/utility/resnet18/scratch/gs30/fold_3.pt
resnet18,scratch,gs30,raw,blind,3,0.3263157894736842,0.7246376811594203,0.5,0.0,1.0,0.7519659135038013,0.7627868795346829,0.2852923924283796,1.4411672327607286,75.19659135038015,23.721312046531708,69,8370,2026-02-18 01:20:37,./models/oasis/utility/resnet18/scratch/gs30/fold_3.pt
densenet121,scratch,gs30,gs30,adaptive,3,0.8357894736842105,0.7681159420289855,0.5952631578947368,0.21052631578947367,0.98,0.8728503351872395,0.7953509103352835,0.14197410077370312,1.7556301032348962,87.28503351872396,20.46490896647165,69,8370,2026-02-18 01:20:52,./models/oasis/utility/densenet121/scratch/gs30/fold_3.pt
densenet121,scratch,gs30,raw,blind,3,0.2168421052631579,0.7246376811594203,0.5,0.0,1.0,0.9447112737924502,0.9520271409618661,0.05690247901965347,3.044912245975483,94.47112737924503,4.797285903813386,69,8370,2026-02-18 01:21:05,./models/oasis/utility/densenet121/scratch/gs30/fold_3.pt
resnet18,pretrained,gs40,gs40,adaptive,3,0.8484210526315789,0.7681159420289855,0.5952631578947368,0.21052631578947367,0.98,0.8415424813750072,0.6937346482569331,0.18146776500375883,1.2800907578271643,84.15424813750072,30.62653517430668,69,8370,2026-02-18 01:21:23,./models/oasis/utility/resnet18/pretrained/gs40/fold_3.pt
resnet18,pretrained,gs40,raw,blind,3,0.34842105263157896,0.2753623188405797,0.5,1.0,0.0,0.9277973618120142,0.9439452364704302,0.0757211630648524,3.131969365624622,92.77973618120141,5.6054763529569875,69,8370,2026-02-18 01:21:27,./models/oasis/utility/resnet18/pretrained/gs40/fold_3.pt
densenet121,pretrained,gs40,gs40,adaptive,3,0.8947368421052632,0.7971014492753623,0.6642105263157895,0.3684210526315789,0.96,0.8375986405468946,0.7131588526045799,0.1859270599404431,1.3184793394902325,83.75986405468946,28.684114739542025,69,8370,2026-02-18 01:21:41,./models/oasis/utility/densenet121/pretrained/gs40/fold_3.pt
densenet121,pretrained,gs40,raw,blind,3,0.36526315789473685,0.3188405797101449,0.48105263157894734,0.8421052631578947,0.12,0.6065608049785666,0.6648880398781765,0.5082246506189466,1.1261420254833368,60.65608049785665,33.51119601218236,69,8370,2026-02-18 01:21:55,./models/oasis/utility/densenet121/pretrained/gs40/fold_3.pt
resnet18,scratch,gs40,gs40,adaptive,3,0.7526315789473684,0.7391304347826086,0.5263157894736842,0.05263157894736842,1.0,0.9502122396907069,0.909861194102261,0.055798468413321534,2.913900070170464,95.02122396907068,9.01388058977391,69,8370,2026-02-18 01:21:59,./models/oasis/utility/resnet18/scratch/gs40/fold_3.pt
resnet18,scratch,gs40,raw,blind,3,0.7810526315789474,0.2753623188405797,0.5,1.0,0.0,0.9962289513388662,0.9917970982482356,0.0037813271546892077,5.053966584181371,99.6228951338866,0.820290175176436,69,8370,2026-02-18 01:22:03,./models/oasis/utility/resnet18/scratch/gs40/fold_3.pt
densenet121,scratch,gs40,gs40,adaptive,3,0.8063157894736842,0.7536231884057971,0.5689473684210526,0.15789473684210525,0.98,0.8709379148985517,0.7458439678043407,0.14466982146116567,1.547349758734999,87.09379148985519,25.415603219565938,69,8370,2026-02-18 01:22:17,./models/oasis/utility/densenet121/scratch/gs40/fold_3.pt
densenet121,scratch,gs40,raw,blind,3,0.4494736842105263,0.7246376811594203,0.5,0.0,1.0,0.9985756075731455,0.9983966038969744,0.0014265271044693359,7.188806343376434,99.85756075731454,0.16033961030257982,69,8370,2026-02-18 01:22:30,./models/oasis/utility/densenet121/scratch/gs40/fold_3.pt
resnet18,pretrained,gs50,gs50,adaptive,3,0.868421052631579,0.6811594202898551,0.7473684210526316,0.8947368421052632,0.6,0.7089469766392933,0.6312505259553087,0.3595031303351646,1.0338228815858417,70.89469766392935,36.87494740446913,69,8370,2026-02-18 01:22:48,./models/oasis/utility/resnet18/pretrained/gs50/fold_3.pt
resnet18,pretrained,gs50,raw,blind,3,0.5168421052631579,0.2753623188405797,0.5,1.0,0.0,0.8777629526813758,0.8734478090591327,0.1308399096571806,2.108930966254069,87.77629526813757,12.65521909408672,69,8370,2026-02-18 01:22:52,./models/oasis/utility/resnet18/pretrained/gs50/fold_3.pt
densenet121,pretrained,gs50,gs50,adaptive,3,0.8452631578947368,0.7681159420289855,0.611578947368421,0.2631578947368421,0.96,0.8207591919978001,0.6759307276144526,0.2065016343455723,1.2125009493254164,82.07591919978,32.406927238554744,69,8370,2026-02-18 01:23:07,./models/oasis/utility/densenet121/pretrained/gs50/fold_3.pt
densenet121,pretrained,gs50,raw,blind,3,0.45368421052631575,0.7246376811594203,0.5,0.0,1.0,0.9020281185914252,0.9140513753312577,0.10552457590468055,2.692351630620664,90.20281185914253,8.594862466874224,69,8370,2026-02-18 01:23:20,./models/oasis/utility/densenet121/pretrained/gs50/fold_3.pt
resnet18,scratch,gs50,gs50,adaptive,3,0.8126315789473684,0.7681159420289855,0.6605263157894736,0.42105263157894735,0.9,0.7755093237860038,0.6427694812676149,0.2705018334317813,1.067940849452678,77.55093237860041,35.72305187323852,69,8370,2026-02-18 01:23:24,./models/oasis/utility/resnet18/scratch/gs50/fold_3.pt
resnet18,scratch,gs50,raw,blind,3,0.6521052631578947,0.2753623188405797,0.5,1.0,0.0,0.9999992075820527,0.9999986074912932,7.924183473441961e-07,13.783414389292602,99.99992075820528,0.00013925087067456765,69,8370,2026-02-18 01:23:28,./models/oasis/utility/resnet18/scratch/gs50/fold_3.pt
densenet121,scratch,gs50,gs50,adaptive,3,0.7315789473684209,0.7681159420289855,0.5952631578947368,0.21052631578947367,0.98,0.8919549777573925,0.8583573729658227,0.1201882515552721,2.131364008940083,89.19549777573926,14.164262703417734,69,8370,2026-02-18 01:23:43,./models/oasis/utility/densenet121/scratch/gs50/fold_3.pt
densenet121,scratch,gs50,raw,blind,3,0.5789473684210527,0.7246376811594203,0.5,0.0,1.0,0.995251962462395,0.9946401544913662,0.0047605521984308485,5.273256733799178,99.5251962462395,0.5359845508633673,69,8370,2026-02-18 01:23:56,./models/oasis/utility/densenet121/scratch/gs50/fold_3.pt
resnet18,pretrained,raw,raw,adaptive,4,0.8727272727272727,0.8115942028985508,0.7220779220779221,0.5714285714285714,0.8727272727272727,0.8698121475069404,0.6898056071011289,0.1480435030892416,1.3533940257714079,86.98121475069404,31.01943928988711,69,9238,2026-02-18 01:24:12,./models/oasis/utility/resnet18/pretrained/raw/fold_4.pt
densenet121,pretrained,raw,raw,adaptive,4,0.8662337662337662,0.782608695652174,0.7038961038961038,0.5714285714285714,0.8363636363636363,0.8758071042730444,0.728590149943146,0.1370143406291635,1.6219610920895087,87.58071042730445,27.1409850056854,69,9238,2026-02-18 01:24:27,./models/oasis/utility/densenet121/pretrained/raw/fold_4.pt
resnet18,scratch,raw,raw,adaptive,4,0.8272727272727273,0.8405797101449275,0.687012987012987,0.42857142857142855,0.9454545454545454,0.8480875249535971,0.7348366561477762,0.17985801902898874,1.5178538125573466,84.8087524953597,26.516334385222386,69,9238,2026-02-18 01:24:32,./models/oasis/utility/resnet18/scratch/raw/fold_4.pt
densenet121,scratch,raw,raw,adaptive,4,0.8311688311688312,0.7971014492753623,0.712987012987013,0.5714285714285714,0.8545454545454545,0.8342669259823081,0.6945371712899885,0.19547209421121084,1.2974511785790896,83.42669259823083,30.546282871001143,69,9238,2026-02-18 01:24:48,./models/oasis/utility/densenet121/scratch/raw/fold_4.pt
resnet18,pretrained,gs0,gs0,adaptive,4,0.8688311688311688,0.782608695652174,0.7571428571428571,0.7142857142857143,0.8,0.8832885265362264,0.735327594894703,0.13396626726223504,1.5396031346542023,88.32885265362263,26.467240510529695,69,9238,2026-02-18 01:25:07,./models/oasis/utility/resnet18/pretrained/gs0/fold_4.pt
resnet18,pretrained,gs0,raw,blind,4,0.6961038961038961,0.8115942028985508,0.5623376623376624,0.14285714285714285,0.9818181818181818,0.7126912928685548,0.6531738913968527,0.3501454745434988,1.0915410923082354,71.26912928685547,34.682610860314746,69,9238,2026-02-18 01:25:11,./models/oasis/utility/resnet18/pretrained/gs0/fold_4.pt
densenet121,pretrained,gs0,gs0,adaptive,4,0.8402597402597403,0.8115942028985508,0.7220779220779221,0.5714285714285714,0.8727272727272727,0.8543865198047563,0.7077250455146404,0.16689627978347202,1.4201560690090647,85.43865198047565,29.227495448535958,69,9238,2026-02-18 01:25:27,./models/oasis/utility/densenet121/pretrained/gs0/fold_4.pt
densenet121,pretrained,gs0,raw,blind,4,0.6337662337662338,0.8115942028985508,0.5357142857142857,0.07142857142857142,1.0,0.6863583421993418,0.6732968836036766,0.38135321657986554,1.1357459631475484,68.63583421993417,32.670311639632345,69,9238,2026-02-18 01:25:41,./models/oasis/utility/densenet121/pretrained/gs0/fold_4.pt
resnet18,scratch,gs0,gs0,adaptive,4,0.8064935064935066,0.7391304347826086,0.7032467532467532,0.6428571428571429,0.7636363636363637,0.847690201437208,0.7633713213003628,0.17467993193073747,1.611213680990254,84.7690201437208,23.662867869963712,69,9238,2026-02-18 01:25:46,./models/oasis/utility/resnet18/scratch/gs0/fold_4.pt
resnet18,scratch,gs0,raw,blind,4,0.7857142857142857,0.7971014492753623,0.5,0.0,1.0,0.9184299354753727,0.9168711624218411,0.08509102501756023,2.4874477802033295,91.84299354753726,8.312883757815886,69,9238,2026-02-18 01:25:51,./models/oasis/utility/resnet18/scratch/gs0/fold_4.pt
densenet121,scratch,gs0,gs0,adaptive,4,0.7999999999999999,0.8260869565217391,0.7045454545454546,0.5,0.9090909090909091,0.8167313703111951,0.6972573187446729,0.22038482570603782,1.3741499577547414,81.67313703111951,30.27426812553271,69,9238,2026-02-18 01:26:06,./models/oasis/utility/densenet121/scratch/gs0/fold_4.pt
densenet121,scratch,gs0,raw,blind,4,0.35844155844155845,0.7971014492753623,0.5,0.0,1.0,0.9030231670065002,0.9177682065196084,0.10257784838766724,2.519406382281301,90.30231670065004,8.223179348039164,69,9238,2026-02-18 01:26:20,./models/oasis/utility/densenet121/scratch/gs0/fold_4.pt
resnet18,pretrained,gs10,gs10,adaptive,4,0.8909090909090909,0.8115942028985508,0.7487012987012986,0.6428571428571429,0.8545454545454545,0.8404447741842004,0.7070643855362817,0.18360229937879904,1.314151509277058,84.04447741842003,29.29356144637184,69,9238,2026-02-18 01:26:41,./models/oasis/utility/resnet18/pretrained/gs10/fold_4.pt
resnet18,pretrained,gs10,raw,blind,4,0.7064935064935064,0.7971014492753623,0.5,0.0,1.0,0.7956981912839751,0.7706671787365791,0.23004121431707725,1.4865771765158389,79.56981912839755,22.933282126342096,69,9238,2026-02-18 01:26:46,./models/oasis/utility/resnet18/pretrained/gs10/fold_4.pt
densenet121,pretrained,gs10,gs10,adaptive,4,0.8077922077922077,0.8115942028985508,0.7487012987012986,0.6428571428571429,0.8545454545454545,0.8366549342556695,0.7460013784766578,0.192963242231898,1.5131976985290108,83.66549342556696,25.39986215233421,69,9238,2026-02-18 01:27:01,./models/oasis/utility/densenet121/pretrained/gs10/fold_4.pt
densenet121,pretrained,gs10,raw,blind,4,0.5636363636363636,0.2028985507246377,0.5,1.0,0.0,0.8009471792081077,0.7976035981117686,0.22465910250197374,1.6350330738170962,80.09471792081078,20.239640188823117,69,9238,2026-02-18 01:27:16,./models/oasis/utility/densenet121/pretrained/gs10/fold_4.pt
resnet18,scratch,gs10,gs10,adaptive,4,0.8012987012987013,0.7391304347826086,0.7298701298701299,0.7142857142857143,0.7454545454545455,0.8266049352826579,0.7458485702014881,0.20328373097305488,1.5880560756511901,82.66049352826577,25.415142979851186,69,9238,2026-02-18 01:27:21,./models/oasis/utility/resnet18/scratch/gs10/fold_4.pt
resnet18,scratch,gs10,raw,blind,4,0.6584415584415584,0.7971014492753623,0.5,0.0,1.0,0.8740567678744056,0.8728077300665428,0.13461899913392406,2.062235108485311,87.40567678744056,12.71922699334572,69,9238,2026-02-18 01:27:25,./models/oasis/utility/resnet18/scratch/gs10/fold_4.pt
densenet121,scratch,gs10,gs10,adaptive,4,0.812987012987013,0.5217391304347826,0.6733766233766234,0.9285714285714286,0.41818181818181815,0.7554216920637405,0.7516837721212887,0.2973116649862463,1.6423923825424944,75.54216920637404,24.831622787871126,69,9238,2026-02-18 01:27:40,./models/oasis/utility/densenet121/scratch/gs10/fold_4.pt
densenet121,scratch,gs10,raw,blind,4,0.661038961038961,0.782608695652174,0.4909090909090909,0.0,0.9818181818181818,0.6927167790083638,0.6305048685908103,0.3759196882170086,1.0070873830555098,69.2716779008364,36.94951314091897,69,9238,2026-02-18 01:27:55,./models/oasis/utility/densenet121/scratch/gs10/fold_4.pt
resnet18,pretrained,gs20,gs20,adaptive,4,0.848051948051948,0.7971014492753623,0.6863636363636363,0.5,0.8727272727272727,0.8526116738915906,0.7106774145043984,0.17068062716887533,1.4557130761600183,85.26116738915908,28.932258549560153,69,9238,2026-02-18 01:28:15,./models/oasis/utility/resnet18/pretrained/gs20/fold_4.pt
resnet18,pretrained,gs20,raw,blind,4,0.5324675324675325,0.2028985507246377,0.5,1.0,0.0,0.7183988343827004,0.7110011960265983,0.33382771910315917,1.2627734059934084,71.83988343827004,28.899880397340183,69,9238,2026-02-18 01:28:19,./models/oasis/utility/resnet18/pretrained/gs20/fold_4.pt
densenet121,pretrained,gs20,gs20,adaptive,4,0.8415584415584416,0.7391304347826086,0.7564935064935066,0.7857142857142857,0.7272727272727273,0.7762431121838879,0.6794865268723219,0.2674202948612177,1.230506600824406,77.6243112183888,32.051347312767824,69,9238,2026-02-18 01:28:35,./models/oasis/utility/densenet121/pretrained/gs20/fold_4.pt
densenet121,pretrained,gs20,raw,blind,4,0.39090909090909093,0.2028985507246377,0.5,1.0,0.0,0.9823010682762127,0.984025483688418,0.017873191223292846,4.224281753018309,98.23010682762126,1.597451631158211,69,9238,2026-02-18 01:28:49,./models/oasis/utility/densenet121/pretrained/gs20/fold_4.pt
resnet18,scratch,gs20,gs20,adaptive,4,0.7935064935064935,0.8115942028985508,0.5889610389610389,0.21428571428571427,0.9636363636363636,0.826321314412853,0.7195373574060728,0.20041054273913456,1.381616962928972,82.6321314412853,28.04626425939271,69,9238,2026-02-18 01:28:54,./models/oasis/utility/resnet18/scratch/gs20/fold_4.pt
resnet18,scratch,gs20,raw,blind,4,0.4766233766233766,0.7681159420289855,0.4818181818181818,0.0,0.9636363636363636,0.6997464508348031,0.6802465128386894,0.3610669100266873,1.1605511529919728,69.97464508348031,31.975348716131062,69,9238,2026-02-18 01:28:59,./models/oasis/utility/resnet18/scratch/gs20/fold_4.pt
densenet121,scratch,gs20,gs20,adaptive,4,0.7415584415584416,0.5217391304347826,0.6201298701298701,0.7857142857142857,0.45454545454545453,0.7950702382182008,0.7506924118087167,0.24355992377879085,1.8797098027503762,79.50702382182008,24.93075881912833,69,9238,2026-02-18 01:29:14,./models/oasis/utility/densenet121/scratch/gs20/fold_4.pt
densenet121,scratch,gs20,raw,blind,4,0.34025974025974026,0.7971014492753623,0.5,0.0,1.0,0.9073703234923324,0.931441780062072,0.09865493076668663,2.742964307469841,90.73703234923323,6.8558219937928095,69,9238,2026-02-18 01:29:29,./models/oasis/utility/densenet121/scratch/gs20/fold_4.pt
resnet18,pretrained,gs30,gs30,adaptive,4,0.8350649350649351,0.7536231884057971,0.738961038961039,0.7142857142857143,0.7636363636363637,0.8263376233386659,0.7306071766243498,0.20334806864305127,1.5004603348528984,82.63376233386657,26.939282337565015,69,9238,2026-02-18 01:29:48,./models/oasis/utility/resnet18/pretrained/gs30/fold_4.pt
resnet18,pretrained,gs30,raw,blind,4,0.6571428571428571,0.2028985507246377,0.5,1.0,0.0,0.9582978967239597,0.9449403535294276,0.04297441788279571,3.0379081202110845,95.82978967239595,5.505964647057238,69,9238,2026-02-18 01:29:52,./models/oasis/utility/resnet18/pretrained/gs30/fold_4.pt
densenet121,pretrained,gs30,gs30,adaptive,4,0.8246753246753247,0.7536231884057971,0.7922077922077921,0.8571428571428571,0.7272727272727273,0.7531568649173253,0.6951119321630237,0.2981407328245314,1.2876720674129987,75.31568649173254,30.488806783697637,69,9238,2026-02-18 01:30:08,./models/oasis/utility/densenet121/pretrained/gs30/fold_4.pt
densenet121,pretrained,gs30,raw,blind,4,0.4636363636363636,0.7971014492753623,0.5,0.0,1.0,0.9074970809368643,0.9064068221721368,0.09893264746933542,2.5257685550804405,90.74970809368644,9.359317782786338,69,9238,2026-02-18 01:30:22,./models/oasis/utility/densenet121/pretrained/gs30/fold_4.pt
resnet18,scratch,gs30,gs30,adaptive,4,0.7805194805194805,0.8115942028985508,0.6155844155844156,0.2857142857142857,0.9454545454545454,0.8454265672005012,0.7313248409255663,0.18037579315767063,1.464304097480962,84.54265672005012,26.867515907443387,69,9238,2026-02-18 01:30:28,./models/oasis/utility/resnet18/scratch/gs30/fold_4.pt
resnet18,scratch,gs30,raw,blind,4,0.312987012987013,0.7971014492753623,0.5,0.0,1.0,0.8869791462717038,0.8880073285079383,0.11993524737915295,2.189392087003149,88.69791462717035,11.199267149206177,69,9238,2026-02-18 01:30:32,./models/oasis/utility/resnet18/scratch/gs30/fold_4.pt
densenet121,scratch,gs30,gs30,adaptive,4,0.7688311688311689,0.7681159420289855,0.7214285714285715,0.6428571428571429,0.8,0.7870198813026503,0.7084529227652256,0.25114943844662385,1.4265473686179968,78.70198813026501,29.154707723477433,69,9238,2026-02-18 01:30:47,./models/oasis/utility/densenet121/scratch/gs30/fold_4.pt
densenet121,scratch,gs30,raw,blind,4,0.7155844155844155,0.7971014492753623,0.5,0.0,1.0,0.9859894815461693,0.9729271393324556,0.014200017484317831,3.9260890626938894,98.5989481546169,2.707286066754425,69,9238,2026-02-18 01:31:02,./models/oasis/utility/densenet121/scratch/gs30/fold_4.pt
resnet18,pretrained,gs40,gs40,adaptive,4,0.8168831168831169,0.782608695652174,0.7571428571428571,0.7142857142857143,0.8,0.8279368726600178,0.7239069963943698,0.20085825751523054,1.487934589816363,82.79368726600178,27.609300360563008,69,9238,2026-02-18 01:31:21,./models/oasis/utility/resnet18/pretrained/gs40/fold_4.pt
resnet18,pretrained,gs40,raw,blind,4,0.5948051948051949,0.7971014492753623,0.5,0.0,1.0,0.8550496611925332,0.8385853864708215,0.16053100586360136,1.9366385501658567,85.5049661192533,16.141461352917855,69,9238,2026-02-18 01:31:26,./models/oasis/utility/resnet18/pretrained/gs40/fold_4.pt
densenet121,pretrained,gs40,gs40,adaptive,4,0.8012987012987013,0.7681159420289855,0.7214285714285715,0.6428571428571429,0.8,0.8233534543228747,0.6830466431537614,0.20521574695785083,1.2774857582519275,82.33534543228744,31.695335684623867,69,9238,2026-02-18 01:31:41,./models/oasis/utility/densenet121/pretrained/gs40/fold_4.pt
densenet121,pretrained,gs40,raw,blind,4,0.37792207792207794,0.7971014492753623,0.5,0.0,1.0,0.9645191043795499,0.9715428285611953,0.03655905446103677,4.05885757248801,96.451910437955,2.8457171438804503,69,9238,2026-02-18 01:31:55,./models/oasis/utility/densenet121/pretrained/gs40/fold_4.pt
resnet18,scratch,gs40,gs40,adaptive,4,0.7987012987012988,0.7971014492753623,0.5,0.0,1.0,0.9398912836896143,0.8744543094306715,0.06624213571161809,2.288971701147242,93.98912836896143,12.55456905693285,69,9238,2026-02-18 01:32:01,./models/oasis/utility/resnet18/scratch/gs40/fold_4.pt
resnet18,scratch,gs40,raw,blind,4,0.28961038961038965,0.2028985507246377,0.5,1.0,0.0,0.9999713736333055,0.9999811789128323,2.8627053610462128e-05,11.604249709138662,99.99713736333057,0.0018821087167876132,69,9238,2026-02-18 01:32:05,./models/oasis/utility/resnet18/scratch/gs40/fold_4.pt
densenet121,scratch,gs40,gs40,adaptive,4,0.7805194805194805,0.8115942028985508,0.6688311688311688,0.42857142857142855,0.9090909090909091,0.8175193259418391,0.6847207886354638,0.21803518050825738,1.3225496587721124,81.7519325941839,31.527921136453635,69,9238,2026-02-18 01:32:20,./models/oasis/utility/densenet121/scratch/gs40/fold_4.pt
densenet121,scratch,gs40,raw,blind,4,0.8103896103896104,0.6521739130434783,0.7551948051948052,0.9285714285714286,0.5818181818181818,0.6916972249737978,0.64747178243343,0.3807352813156933,1.1222360699538645,69.16972249737978,35.252821756657006,69,9238,2026-02-18 01:32:35,./models/oasis/utility/densenet121/scratch/gs40/fold_4.pt
resnet18,pretrained,gs50,gs50,adaptive,4,0.8064935064935065,0.8115942028985508,0.7220779220779221,0.5714285714285714,0.8727272727272727,0.839477328078756,0.726284690912557,0.18805421954268794,1.4602252634928294,83.94773280787558,27.3715309087443,69,9238,2026-02-18 01:32:54,./models/oasis/utility/resnet18/pretrained/gs50/fold_4.pt
resnet18,pretrained,gs50,raw,blind,4,0.47272727272727266,0.6231884057971014,0.4441558441558442,0.14285714285714285,0.7454545454545455,0.5404716776835305,0.5332123688734125,0.6162805920410547,0.7641590116369252,54.047167768353056,46.67876311265876,69,9238,2026-02-18 01:32:58,./models/oasis/utility/resnet18/pretrained/gs50/fold_4.pt
densenet121,pretrained,gs50,gs50,adaptive,4,0.7987012987012987,0.6376811594202898,0.7461038961038962,0.9285714285714286,0.5636363636363636,0.7160586387422776,0.6564706855175156,0.34798740273938217,1.1230195384620814,71.60586387422777,34.35293144824845,69,9238,2026-02-18 01:33:13,./models/oasis/utility/densenet121/pretrained/gs50/fold_4.pt
